   C1 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
   HA H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
   HB H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
   C2 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
   HS H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  O21 O 9.061284e-01 9.848492e+00 2.786056e+00 1.644934e+01 0.000000e+00
  C21 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  O22 O 9.061284e-01 9.848492e+00 2.786056e+00 1.644934e+01 0.000000e+00
  C22 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H2R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H2S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
   C3 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
   HX H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
   HY H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  O31 O 9.061284e-01 9.848492e+00 2.786056e+00 1.644934e+01 0.000000e+00
  C31 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  O32 O 9.061284e-01 9.848492e+00 2.786056e+00 1.644934e+01 0.000000e+00
  C32 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H2X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H2Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C23 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H3R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H3S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C24 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H4R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H4S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C25 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H5R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H5S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C26 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H6R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H6S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C27 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H7R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H7S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C28 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H8R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H8S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C29 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H9R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H9S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C210 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H10R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H10S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C211 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H11R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H11S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C212 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H12R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H12S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C213 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H13R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H13S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C214 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H14R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H14S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C215 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H15R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H15S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C216 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H16R H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H16S H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H16T H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C33 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H3X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H3Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C34 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H4X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H4Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C35 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H5X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H5Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C36 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H6X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H6Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C37 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H7X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H7Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C38 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H8X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H8Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C39 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
  H9X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  H9Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C310 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H10X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H10Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C311 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H11X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H11Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C312 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H12X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H12Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C313 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H13X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H13Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C314 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H14X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H14Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C315 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H15X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H15Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 C316 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H16X H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H16Y H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H16Z H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
